image_name,tags
test_306,clear primary agriculture
file_19554,clear primary agriculture road
test_482,clear primary
test_31775,clear primary agriculture road
test_17889,clear primary
test_36661,clear primary
test_4564,clear primary
file_11014,clear primary agriculture road
file_3534,clear primary agriculture road
file_18429,clear primary agriculture road
test_32837,partly_cloudy primary agriculture
test_21777,clear primary
test_37115,partly_cloudy primary
test_3535,clear primary
test_9463,clear primary agriculture road habitation
file_1304,clear primary agriculture road
file_4630,clear primary
test_24291,clear primary agriculture road
file_9512,clear primary agriculture road
test_26788,clear primary
file_19987,clear primary
test_955,clear primary agriculture road
file_1303,clear primary
test_23354,clear primary
test_29923,clear primary
test_3307,clear primary
file_17637,clear primary agriculture road
test_35383,clear primary
file_14327,clear primary
test_10395,clear primary agriculture road water
test_6658,clear primary
test_40506,clear primary agriculture
test_37138,clear primary
test_9069,clear primary
test_25160,clear primary agriculture
test_39535,clear primary agriculture road
test_10801,clear primary
file_3491,clear primary agriculture road
test_12503,clear primary agriculture road
test_26905,clear primary agriculture
test_31966,clear primary agriculture road
test_20664,clear primary
file_5106,clear primary
file_7784,clear primary
test_31190,clear primary agriculture water
file_15434,clear primary
test_22469,clear primary
test_7114,clear primary
file_7098,partly_cloudy primary
file_19620,clear primary
file_13403,clear primary
test_28738,clear primary
test_26728,clear primary agriculture
test_4859,clear primary agriculture
test_13874,partly_cloudy primary
file_10014,clear primary agriculture road
test_21907,clear primary
test_13641,partly_cloudy primary
file_1142,clear primary agriculture road
file_15498,clear primary
test_13547,clear primary agriculture
file_6328,clear primary
test_7922,clear primary
test_34621,clear primary
file_12328,cloudy
test_9966,clear primary
file_5346,clear primary agriculture road
file_2477,clear primary
test_2149,clear primary agriculture road habitation cultivation
test_23622,clear primary
test_15744,clear
test_23815,clear primary agriculture road
test_39668,clear primary
test_23233,clear primary agriculture road
test_5444,clear primary agriculture
test_3554,clear primary agriculture
file_485,clear primary agriculture road
test_16593,clear primary
test_9083,clear primary
file_3879,partly_cloudy primary agriculture
file_11510,clear primary
file_6172,clear primary
test_11052,clear primary
file_5105,clear primary agriculture
test_29112,clear primary agriculture road
file_6137,clear primary agriculture
file_14153,partly_cloudy primary agriculture water
test_3603,clear
test_12015,clear primary agriculture road
test_26751,clear primary
test_17235,clear primary
file_2058,clear primary
file_14924,clear primary agriculture road
file_20440,clear primary
test_8495,clear primary agriculture road habitation
file_10017,clear primary agriculture road
test_26136,clear primary
test_36749,clear primary
file_14266,partly_cloudy primary agriculture road
file_15994,clear primary
test_6847,clear primary agriculture road
test_19468,clear primary agriculture road
test_8949,clear primary
file_19092,partly_cloudy primary agriculture road
test_2399,clear primary agriculture road
file_18202,clear primary
file_11434,clear primary
test_12066,clear primary
test_16295,clear primary
test_9767,clear primary agriculture road
test_9603,clear primary
test_24067,clear primary agriculture road
test_27229,partly_cloudy primary
test_31967,partly_cloudy primary agriculture road
test_3451,clear primary agriculture road
test_17716,clear primary agriculture
file_10327,partly_cloudy primary agriculture road habitation
file_12811,clear primary agriculture road
test_31681,clear primary agriculture road
test_20404,clear primary agriculture road
test_10743,clear primary agriculture
test_5158,cloudy
test_33745,clear primary
test_17758,clear primary
test_32894,partly_cloudy primary agriculture road
file_3690,clear primary
test_13421,clear primary agriculture water
file_14842,clear primary agriculture road
test_25623,clear primary agriculture
test_12982,clear primary agriculture road
test_19998,clear primary agriculture road
test_5220,clear primary agriculture
test_33202,clear primary agriculture road
test_5606,clear primary
test_9400,clear primary
file_13740,clear primary
test_4632,clear primary
file_7261,clear primary
test_18046,clear primary
test_36801,partly_cloudy primary
file_5327,clear primary agriculture road habitation
file_17974,clear primary
test_27475,clear primary
test_223,clear primary
test_29823,clear primary
file_3271,clear primary agriculture
file_17679,cloudy
test_13483,clear
test_23380,clear primary
file_3917,clear primary agriculture road
test_10472,clear primary
file_4769,partly_cloudy primary agriculture road
file_14562,clear primary agriculture road
test_17503,partly_cloudy primary agriculture road
test_27956,clear primary agriculture road
test_39057,clear primary agriculture road
file_6642,clear primary
test_31185,clear primary
test_9787,clear primary
test_21962,clear primary agriculture
test_6163,clear primary
test_8934,clear primary
test_7291,clear primary agriculture
test_5244,clear primary
file_10321,clear primary agriculture
test_22100,clear primary
test_3891,clear primary
file_19511,clear primary
test_7302,clear primary
test_18362,clear primary agriculture road
test_40317,clear primary agriculture road
test_36339,clear primary
test_31007,clear primary
file_8405,clear primary agriculture road
test_10458,clear primary agriculture road
test_10347,clear primary
test_34903,clear primary agriculture
test_20933,clear primary
test_19966,partly_cloudy primary agriculture road
file_2431,cloudy primary agriculture
file_8030,clear primary
file_10392,clear primary
file_11576,clear primary agriculture
test_5642,clear primary
test_15650,partly_cloudy primary
test_31984,clear primary agriculture water
test_32247,clear primary
test_40205,clear primary
file_3862,clear primary
file_18973,clear primary agriculture
test_27143,clear primary
test_30016,clear primary agriculture
file_1420,clear primary
test_21458,clear primary
test_25526,clear primary agriculture road
file_10602,clear primary
file_8121,clear primary agriculture selective_logging
file_15943,clear primary agriculture
test_19828,clear primary
file_15296,clear primary
file_14125,partly_cloudy primary agriculture
file_4925,clear primary agriculture
file_6261,clear primary agriculture road habitation
test_13484,clear primary
test_37178,clear primary agriculture road
test_31,clear primary agriculture
test_24564,clear primary agriculture road
test_37532,clear primary
test_25451,clear primary agriculture
test_1872,clear primary
test_27034,clear primary agriculture road
test_23466,clear primary agriculture road
test_29746,clear primary agriculture
test_9445,clear primary agriculture road
file_13019,clear primary
test_164,clear primary
test_19057,clear primary
file_4161,clear primary water
test_38054,clear primary agriculture
file_8499,clear primary agriculture road
file_13362,clear primary agriculture road
test_25377,clear primary
test_1134,clear primary agriculture road
test_2274,clear primary
test_14449,clear primary
test_5818,clear primary agriculture road
file_14314,clear primary agriculture
file_8448,clear primary agriculture road
test_10315,clear primary agriculture road
test_36478,clear primary agriculture road
test_9496,clear primary agriculture
test_35134,clear primary
test_22738,clear primary
test_39847,clear primary agriculture road
test_36417,clear primary agriculture road
file_6197,clear primary
test_40061,clear primary
test_25605,clear primary agriculture
test_21642,clear primary
file_14183,clear primary agriculture road
test_3898,clear primary agriculture road
test_6928,clear primary
test_28125,clear primary
test_31852,clear primary agriculture road
test_16734,clear primary
test_35711,clear primary agriculture water
test_7113,clear primary agriculture road
file_2565,clear primary
test_36038,clear primary
file_8587,clear primary
file_16847,clear primary agriculture
test_9210,clear primary
test_15737,clear primary agriculture road
file_26,clear primary agriculture road
test_6918,clear
file_3331,clear primary
test_17814,clear primary agriculture
file_4646,clear primary
test_23820,clear primary agriculture
test_19125,clear primary
test_27910,clear primary agriculture road habitation
test_36045,clear
file_14059,clear primary agriculture
test_38619,clear primary agriculture road
file_7971,partly_cloudy primary
test_33830,clear primary
test_27594,clear primary agriculture road
test_9655,clear primary agriculture road
test_32751,clear primary
file_7574,clear primary
test_28971,clear primary
test_24950,clear primary
test_1189,clear primary
test_2362,clear primary agriculture road
test_8355,clear primary
test_11893,clear primary agriculture road
test_28643,clear primary
test_13869,partly_cloudy primary agriculture
test_3506,clear primary agriculture
file_599,clear primary
test_20986,clear primary agriculture road
file_11454,clear primary agriculture road
test_6511,clear primary
file_8747,clear primary agriculture
test_4279,clear primary
test_20663,clear primary
test_34799,clear primary
file_14755,clear primary
test_27151,clear primary
file_4771,clear primary
file_14533,clear primary agriculture road
file_5041,clear primary agriculture
test_2408,clear primary
test_14971,clear
test_24616,clear primary
test_36778,clear primary agriculture road selective_logging
test_15535,cloudy
test_24933,clear primary
test_35591,clear primary
test_8735,clear primary
test_1679,clear primary
file_371,clear primary agriculture road
test_23216,clear primary
file_9693,clear primary
file_1617,clear primary
file_3445,clear primary
test_27278,clear primary
file_4814,clear primary agriculture
file_20433,clear primary agriculture road
file_12867,clear primary agriculture road
test_40429,clear primary agriculture road
test_4530,clear primary
file_4136,clear primary agriculture road
test_4531,clear primary agriculture road
test_14215,clear primary
file_10184,clear primary agriculture
test_5975,clear primary
test_23113,clear primary
test_17563,clear primary agriculture road
file_11751,clear primary
test_26269,clear primary agriculture road
file_11126,clear primary
file_10931,clear primary
file_20453,clear primary agriculture road
file_16106,clear primary
test_36594,clear primary agriculture road
file_11294,clear primary
test_5773,clear primary agriculture road
test_36687,clear primary agriculture road
test_22878,clear primary
file_18512,clear primary
file_6112,clear primary agriculture road
test_32572,clear primary
file_16158,clear primary
test_24980,clear primary agriculture road
test_33950,clear primary agriculture road
test_19415,clear primary
file_12971,clear primary agriculture road
test_15654,clear primary
file_14512,cloudy
test_8445,clear primary
test_11315,clear primary
test_4529,clear primary
test_774,clear primary
test_21286,clear
test_17136,clear primary
test_37637,clear primary agriculture road
test_31912,clear primary
file_13021,clear primary
test_22630,clear primary
file_19756,clear primary
test_5285,clear primary agriculture road
test_30548,clear primary
test_11318,clear primary
test_14176,clear primary agriculture road
test_15685,clear primary agriculture road
file_16038,clear primary agriculture
test_8813,clear primary agriculture
test_27513,clear primary
file_18239,partly_cloudy primary
test_28011,clear primary agriculture road
file_17684,clear primary
file_19899,clear primary
test_37738,clear primary agriculture road
test_36988,clear primary agriculture road
test_33088,partly_cloudy primary
test_13307,clear primary
test_37434,clear primary agriculture road
test_18560,clear primary agriculture
test_22944,clear primary agriculture road
file_13771,clear primary
test_34364,clear primary agriculture road
file_13569,clear primary
test_20953,clear primary agriculture road
file_14527,partly_cloudy primary agriculture road
file_2409,clear primary agriculture road water
test_3321,clear primary agriculture
test_1205,clear primary
test_25044,clear primary agriculture road
test_5076,clear primary
test_30645,clear primary
test_35144,clear primary agriculture
test_4221,clear primary agriculture road
test_7348,clear primary
test_28657,clear primary
file_2626,clear primary agriculture road water
test_5069,clear primary
test_25878,clear primary
file_12042,clear primary agriculture road
test_38052,clear primary agriculture
file_10821,clear primary
file_20284,clear primary water
test_3903,clear primary
file_3782,clear primary agriculture road
test_7979,clear agriculture primary road
file_8601,clear primary agriculture road habitation
test_40012,clear primary
test_91,clear primary agriculture road
test_15394,clear primary
test_30830,clear primary agriculture road
file_17729,clear primary agriculture
file_8955,clear primary agriculture road
file_17586,clear primary
test_6008,clear primary agriculture road
test_28355,clear primary agriculture road habitation
test_19794,clear primary agriculture road
test_11029,clear primary agriculture
test_9838,clear primary
file_5074,clear primary
test_9053,clear primary agriculture road
test_24259,clear primary
test_20002,clear primary agriculture road
test_30646,clear primary agriculture
file_17336,clear primary
test_26928,clear primary
test_39954,clear primary
file_16744,clear primary
test_20442,clear primary agriculture road
file_17671,clear primary agriculture road habitation
file_20361,partly_cloudy primary
file_2923,clear primary
test_4336,clear primary
test_4974,clear primary agriculture road
test_26777,clear primary
file_13743,clear primary agriculture
test_2748,partly_cloudy primary agriculture
test_23307,partly_cloudy primary
test_8375,clear primary
test_15233,clear primary agriculture road
test_33752,clear primary agriculture
file_13731,clear primary
test_40173,clear primary agriculture road
test_15928,clear primary agriculture
test_44,clear primary agriculture
test_39104,clear primary agriculture
test_60,clear primary
test_29861,clear primary agriculture
test_17253,clear primary
test_40629,clear primary
test_11200,clear primary
test_15245,clear primary
test_22602,clear primary agriculture road
test_5054,clear primary
test_6849,clear primary agriculture road
test_21855,clear primary agriculture road
file_9750,clear primary
test_21225,clear primary agriculture road
test_26074,clear primary
test_5122,clear primary agriculture
file_8242,clear primary agriculture road
file_12831,clear primary
test_4494,clear primary
test_28168,clear primary agriculture road habitation cultivation
file_5248,partly_cloudy primary
test_37534,clear primary
file_5091,clear primary
test_12156,clear primary
test_21198,clear agriculture primary road
test_26272,clear primary
file_3017,clear primary agriculture road
file_17674,partly_cloudy primary
test_14644,clear primary agriculture road
test_26405,clear primary agriculture road habitation
test_25446,partly_cloudy primary agriculture
test_10503,clear primary
test_30237,clear primary
file_8726,clear primary agriculture
test_21716,clear primary
file_10601,clear primary
file_7386,clear primary agriculture road
file_17981,clear primary agriculture road water
file_12683,clear primary
file_10920,clear primary
test_40336,clear primary
test_10567,clear primary
test_6667,clear primary
test_5776,clear primary agriculture road
file_19948,clear primary
test_18391,clear primary
test_29241,clear primary
test_19974,clear primary agriculture
test_27814,partly_cloudy primary agriculture
file_11567,clear primary
test_19121,clear primary
test_11409,clear primary agriculture road
test_14409,clear
file_16283,clear primary
test_8205,clear primary
test_11047,clear primary
file_8866,clear primary
test_36574,clear primary agriculture road
test_8972,clear primary
test_36645,clear primary agriculture
test_11228,clear primary
test_17426,clear primary
file_7754,clear primary
test_38250,clear primary agriculture
test_12591,clear primary agriculture
test_12118,clear primary agriculture road
test_18601,clear primary agriculture road habitation cultivation
file_8671,clear primary
test_11219,clear primary agriculture
test_38900,clear primary agriculture road
file_13047,partly_cloudy primary agriculture
test_35472,clear primary agriculture
test_19041,clear primary
test_13446,clear primary
test_31771,clear primary agriculture road
test_13944,clear primary agriculture
test_20145,clear primary agriculture road
file_12718,clear primary
test_40657,clear primary
test_21326,clear primary agriculture
test_25145,clear primary agriculture road
test_32493,clear primary
test_5055,clear primary
file_9662,clear primary
test_30402,clear primary
file_7329,clear
test_2747,clear primary
test_27951,clear primary
test_36209,clear primary agriculture road
file_20251,clear primary
test_21715,clear primary agriculture road
file_10623,clear primary agriculture
file_12263,clear primary
test_26083,clear primary agriculture
test_16163,partly_cloudy primary agriculture water
test_27819,clear primary
test_24389,clear primary
test_31003,clear primary
test_16568,clear primary agriculture road habitation
test_18803,clear primary agriculture
test_23725,partly_cloudy primary agriculture
file_587,clear primary
test_21602,clear primary
file_16812,cloudy
test_33433,clear primary agriculture road habitation
test_8292,clear primary
file_19609,clear primary
test_36385,clear primary
test_21305,clear primary
test_24255,clear primary
file_2795,clear primary agriculture
test_33173,clear primary agriculture road
file_7826,clear primary agriculture
test_3328,clear primary
test_16573,clear primary agriculture
file_5635,clear primary
test_28407,clear primary
test_29631,clear primary
test_19625,clear primary
file_11516,clear primary agriculture
test_7454,clear primary
test_18994,clear primary
test_2018,clear primary
test_29686,clear primary agriculture road
test_4234,clear primary
test_31818,partly_cloudy primary agriculture road
test_4266,clear primary
file_1819,clear primary agriculture road
file_16674,clear primary
test_2256,clear primary agriculture road
test_8473,clear primary
file_17821,clear primary agriculture road habitation
file_17957,clear primary
file_1054,clear primary agriculture road
test_22065,clear primary agriculture road
test_35920,clear primary agriculture
file_17388,clear primary
file_4647,clear primary
test_480,clear primary agriculture road water
test_3828,cloudy
test_29877,clear primary
test_32071,clear primary
file_18491,clear primary agriculture
file_10414,clear primary agriculture road
test_11665,clear primary agriculture road
test_22816,clear primary agriculture road
test_11222,clear primary agriculture road
test_4764,clear primary agriculture road
file_10,clear primary agriculture
test_33167,clear primary agriculture road
test_29461,clear primary
test_17720,clear primary
test_23941,clear primary agriculture road
file_972,clear primary agriculture road
file_5216,clear primary agriculture road habitation
test_15309,clear primary agriculture road
file_12528,clear primary agriculture
file_4575,clear primary
test_30307,clear primary agriculture road
test_37763,clear primary
test_40271,clear primary agriculture road habitation
test_34652,clear primary
test_10696,clear primary agriculture
file_18084,clear primary
file_4678,clear primary
test_24292,clear primary agriculture road
file_754,clear primary agriculture
file_11813,clear primary
file_19778,clear primary
file_8997,clear primary agriculture road
test_361,clear
test_5545,clear primary
file_17421,clear primary agriculture
test_39863,clear primary
test_31795,clear primary agriculture road
test_23259,partly_cloudy primary
file_1862,clear primary agriculture road
test_8450,clear primary agriculture road
file_5916,partly_cloudy primary agriculture road
file_4915,clear primary agriculture road
test_13388,clear primary agriculture road
test_4259,clear primary agriculture road
file_11587,clear primary
test_5969,clear primary
file_4559,cloudy
file_19017,clear primary agriculture
file_15455,clear primary agriculture road
test_32876,clear primary
file_17344,clear primary water
file_2200,clear primary
test_29146,clear primary
test_37559,clear primary
test_30330,clear
test_25934,clear primary agriculture road
test_20116,clear primary agriculture road
test_8383,partly_cloudy primary agriculture road
file_8390,clear primary
file_9799,clear primary agriculture road
test_3360,partly_cloudy primary agriculture road
file_10690,clear
test_7438,clear primary agriculture road
test_28517,clear primary
file_3584,clear primary
file_6267,clear primary agriculture
file_9014,clear primary agriculture road habitation
test_3277,partly_cloudy primary agriculture
test_27145,clear primary
test_21574,partly_cloudy primary
test_18233,clear primary agriculture road
test_34809,clear primary
test_26852,clear primary
file_1926,partly_cloudy primary agriculture
test_14751,clear primary
file_9615,clear primary agriculture water
file_9949,clear primary
file_13056,clear primary agriculture road
test_14620,clear primary agriculture road
file_6139,clear primary agriculture road
file_20234,clear primary
file_7100,clear primary agriculture road
file_12419,cloudy primary
file_14733,clear primary agriculture
file_17913,clear primary
file_7362,clear primary agriculture road
file_4590,clear primary
test_36368,clear primary agriculture road
test_29937,clear primary agriculture road
test_34823,clear primary agriculture road habitation water
test_12219,clear primary agriculture
test_11872,clear primary agriculture
file_95,cloudy primary
test_9384,clear primary agriculture road
test_5597,clear primary
test_19059,clear primary
file_11312,clear primary
test_4999,clear primary
test_38362,clear primary agriculture road
file_3463,clear primary agriculture
test_15129,clear primary
test_7785,clear primary
test_17131,clear primary
file_9111,clear primary agriculture
file_4506,clear primary agriculture road
test_15698,clear primary agriculture road habitation
test_27809,partly_cloudy primary agriculture road
test_9220,clear primary agriculture
test_22709,clear primary
test_29175,clear primary
file_16837,clear primary agriculture
test_14003,clear primary
test_10508,clear primary
test_46,clear primary agriculture water
test_3626,clear primary
test_12662,clear primary agriculture
file_8433,clear primary agriculture road
file_11252,clear primary
file_19417,clear primary
test_24158,clear primary
file_6938,clear primary agriculture road
file_16973,clear primary agriculture road
test_15443,clear primary agriculture
file_18031,clear primary
test_26055,clear primary agriculture road
test_24565,clear primary
test_39828,clear primary agriculture
test_22150,clear primary
test_17536,partly_cloudy primary
test_33789,clear primary agriculture
test_2623,clear primary agriculture road
file_2569,clear primary
test_40058,clear primary
test_17529,clear primary agriculture
test_1461,clear primary agriculture road habitation
file_17289,clear primary
file_18277,clear primary agriculture road
file_12047,clear primary
test_18515,clear primary
file_12470,clear primary agriculture road habitation
test_15870,clear primary
file_4993,clear primary agriculture road
test_24450,clear primary agriculture road habitation cultivation
test_5989,clear primary
test_15622,clear primary agriculture road
file_1880,clear primary agriculture road
test_18793,clear primary agriculture
test_39022,clear primary
test_33669,clear primary agriculture
test_9784,clear primary
test_26271,clear primary agriculture
file_19500,clear primary agriculture
file_14148,clear primary agriculture road habitation
file_9641,clear primary agriculture road
file_19492,clear primary
test_39859,clear primary agriculture road
file_6664,clear primary agriculture road
file_303,clear primary
test_878,clear primary agriculture
test_30831,clear primary agriculture
test_31301,clear primary
file_7466,clear primary
test_15371,clear primary
test_31287,clear primary
test_18962,clear primary agriculture road
test_31404,partly_cloudy primary agriculture road
file_12038,clear primary agriculture water
test_38870,clear primary agriculture road
file_1964,clear primary
file_15729,clear primary agriculture
file_12886,clear primary agriculture
file_8295,cloudy
test_25091,clear primary agriculture road
test_11950,clear primary agriculture road
test_38206,clear primary
test_37558,partly_cloudy primary agriculture
test_5820,clear primary
test_18479,clear primary agriculture road
file_5077,clear primary
test_13059,partly_cloudy primary
test_40044,clear primary
file_12451,clear primary
file_80,clear primary
test_6679,clear primary
test_1781,clear primary
file_11470,clear primary
test_32002,clear primary agriculture
test_35760,clear primary agriculture road
test_4797,clear primary agriculture road habitation
test_13934,clear primary
test_31794,clear primary agriculture road
test_39900,clear primary selective_logging
test_30199,partly_cloudy primary
test_34859,clear primary agriculture
test_10278,clear primary agriculture road
test_33207,partly_cloudy primary agriculture road
test_36670,clear primary agriculture road
file_10999,clear primary
test_20115,clear primary
file_638,clear primary
test_16150,clear primary agriculture water
file_8010,clear primary
test_24781,partly_cloudy primary agriculture
test_4021,clear primary agriculture
file_17484,clear primary
test_16010,clear primary agriculture road
test_37427,clear primary
file_10225,clear primary
file_8401,clear primary agriculture water
test_446,clear primary agriculture
file_561,clear primary agriculture road
test_34215,clear primary
file_8132,clear primary
test_8349,clear primary
test_11910,clear primary agriculture road
test_5007,clear primary agriculture
file_5031,clear primary agriculture road
test_15544,clear primary agriculture
file_1348,clear primary
test_27521,clear primary agriculture road
file_17407,clear primary agriculture
file_13711,clear primary agriculture road
test_8443,clear primary agriculture road
file_661,partly_cloudy primary agriculture road
file_2632,clear primary
file_7750,clear primary
file_5580,clear primary agriculture road
file_55,clear primary agriculture road
test_17028,clear primary agriculture road
test_23949,clear primary
file_13000,clear primary
file_8995,clear primary agriculture road
test_32776,clear primary
test_34795,clear primary
test_28487,clear primary
test_31379,clear primary agriculture road
test_32642,clear primary
test_13797,clear primary agriculture
file_16989,clear primary agriculture road
file_9387,clear primary agriculture road habitation
test_13196,clear primary agriculture road
file_8365,clear primary
test_2478,clear primary agriculture road
file_13298,partly_cloudy primary
test_39640,clear primary
file_869,clear primary
test_40001,clear primary agriculture
test_15871,clear primary
test_26218,clear primary
test_5272,clear primary agriculture road
test_21905,clear primary
test_40080,clear primary
file_14400,clear primary
test_9714,clear primary agriculture road
test_30671,clear primary
file_6727,clear primary agriculture road
file_6743,clear primary
file_14684,clear primary agriculture road
test_21008,clear primary
test_3352,partly_cloudy primary agriculture
test_422,clear primary
test_38241,clear primary
file_5269,clear primary
test_8923,clear primary
file_14526,clear primary agriculture
test_9534,clear
file_17765,clear primary
test_25894,clear primary agriculture road habitation
file_10401,clear primary
file_16751,clear primary agriculture
file_1298,clear primary agriculture road
test_20928,clear primary agriculture
file_5494,clear primary agriculture road
file_2172,clear primary
test_20476,clear primary agriculture road
test_30987,clear primary agriculture road
test_28318,clear primary agriculture road
test_35814,clear primary agriculture road
test_11053,clear primary agriculture
test_3327,clear primary
test_7991,clear primary agriculture
test_29321,clear primary
test_19944,clear primary
test_19906,clear primary
test_24552,clear primary
file_4880,cloudy
test_28113,clear primary
file_2782,clear primary
test_31566,clear primary agriculture
test_13945,clear primary
file_932,clear primary
test_9916,partly_cloudy primary agriculture road
file_3225,clear primary
test_28572,clear primary agriculture road
file_10715,clear primary agriculture road
test_20029,clear primary agriculture road
test_7944,clear primary
file_5926,clear primary agriculture
test_22299,clear primary agriculture road habitation
test_9230,clear primary
test_20421,clear primary
file_11625,clear primary
file_14511,partly_cloudy primary
test_2460,clear primary
test_33369,clear primary
test_15925,clear primary
test_16368,clear primary
test_37638,clear primary agriculture
test_27239,clear primary
test_21214,clear primary
test_24700,clear primary
test_39103,clear primary agriculture road
test_13169,partly_cloudy primary
test_8951,clear primary
file_16337,partly_cloudy primary agriculture water
test_1813,clear primary agriculture
file_17369,clear primary
file_20060,clear primary agriculture road
file_5341,clear primary agriculture road
file_12019,clear primary
test_22817,clear primary
file_5458,clear primary agriculture road
file_20508,clear primary
file_17539,clear primary
file_14693,clear primary agriculture
test_10662,clear primary agriculture road
test_32512,clear primary agriculture road
file_3955,clear primary agriculture road habitation
file_17460,partly_cloudy primary agriculture road habitation
test_35181,clear primary
file_15409,partly_cloudy primary agriculture road
test_38170,clear primary
test_14653,clear primary agriculture
file_4613,clear primary agriculture road
file_6472,clear primary
test_16031,clear primary agriculture road
file_8241,clear primary
test_15714,clear primary
test_31176,clear primary
file_19808,clear primary
test_22432,clear primary agriculture road
test_34367,clear primary agriculture road
test_13188,clear primary agriculture
